title,subtitle,price,area,link
Dom Z Lokalem Usługowym! Wolnostojący!Polecam!,"Dom na sprzedaż: Gdańsk, Osowa",999 999 zł,170 m²,https://www.otodom.pl/oferta/dom-z-lokalem-uslugowym-wolnostojacy-polecam-ID3KP24.html#99ebd5175b
Dom szeregowy - Gdańsk Wzgórze Mickiewicza,"Dom na sprzedaż: Gdańsk, Wzgórze Mickiewicza",650 000 zł,260 m²,https://www.otodom.pl/oferta/dom-szeregowy-gdansk-wzgorze-mickiewicza-ID3KJRO.html#99ebd5175b
Dom wolnostojący na Wyspie Sobieszewskiej,"Dom na sprzedaż: Gdańsk, Sobieszewo",795 000 zł,180 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-na-wyspie-sobieszewskiej-ID3KGRu.html#99ebd5175b
Dom z potencjałem inwestycyjnym - Brzeźno 11 pokoi,"Dom na sprzedaż: Gdańsk, Brzeźno",1 349 000 zł,300 m²,https://www.otodom.pl/oferta/dom-z-potencjalem-inwestycyjnym-brzezno-11-pokoi-ID3EMac.html#99ebd5175b
Dom z pięknym ogrodem w Osowie,"Dom na sprzedaż: Gdańsk, Osowa",670 000 zł,110 m²,https://www.otodom.pl/oferta/dom-z-pieknym-ogrodem-w-osowie-ID3KDfm.html#99ebd5175b
Dom Matemblewo ul.Dolne Młyny,"Dom na sprzedaż: Gdańsk, Matemblewo",1 320 000 zł,136 m²,https://www.otodom.pl/oferta/dom-matemblewo-ul-dolne-mlyny-ID3Kxbq.html#99ebd5175b
"Zadbany dom, spokojna okolica, cena do negocjacji.","Dom na sprzedaż: Gdańsk, Karczemki Kiełpińskie",869 000 zł,218 m²,https://www.otodom.pl/oferta/zadbany-dom-spokojna-okolica-cena-do-negocjacji-ID3KvCU.html#99ebd5175b
Dom Gdańsk Wrzeszcz Jaśkowa Dolina,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 800 000 zł,350 m²,https://www.otodom.pl/oferta/dom-gdansk-wrzeszcz-jaskowa-dolina-ID3Kp0U.html#99ebd5175b
Przestronny Bliźniak na os.Cztery Pory Roku,"Dom na sprzedaż: Gdańsk, Łostowice",595 000 zł,154 m²,https://www.otodom.pl/oferta/przestronny-blizniak-na-os-cztery-pory-roku-ID3KmQY.html#99ebd5175b
"Dom z dwoma balkonami, garażem i dużą działką!","Dom na sprzedaż: Gdańsk, Morena",899 000 zł,129 m²,https://www.otodom.pl/oferta/dom-z-dwoma-balkonami-garazem-i-duza-dzialka-ID3Fwi8.html#99ebd5175b
"Dom, 340 m², Gdańsk","Dom na sprzedaż: Gdańsk, Sobieszewo",760 000 zł,340 m²,https://www.otodom.pl/oferta/dom-340-m-gdansk-ID3KeqM.html#99ebd5175b
Dom +altana ogrodowa,"Dom na sprzedaż: Gdańsk, pomorskie",270 000 zł,100 m²,https://www.otodom.pl/oferta/dom-altana-ogrodowa-ID3KOhi.html#99cc5c43bd
Dom jednorodzinny z garażem na 2 samochody,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",570 000 zł,126 m²,https://www.otodom.pl/oferta/dom-jednorodzinny-z-garazem-na-2-samochody-ID3EZ1a.html#99cc5c43bd
Dom szeregowy - Gdańsk Jasień,"Dom na sprzedaż: Gdańsk, Jasień",1 250 000 zł,"203,50 m²",https://www.otodom.pl/oferta/dom-szeregowy-gdansk-jasien-ID3O8Co.html#99cc5c43bd
"Dom, 360 m², Gdańsk","Dom na sprzedaż: Gdańsk, Suchanino",1 400 000 zł,360 m²,https://www.otodom.pl/oferta/dom-360-m-gdansk-ID3KdGY.html#99cc5c43bd
Dom w pobliżu Pozytywnej Szkoły Podstawowej,"Dom na sprzedaż: Gdańsk, Karczemki",569 000 zł,120 m²,https://www.otodom.pl/oferta/dom-w-poblizu-pozytywnej-szkoly-podstawowej-ID3K6Fe.html#99cc5c43bd
"Bliźniak z dwoma garażami, Gdańsk-Osowa","Dom na sprzedaż: Gdańsk, Osowa",729 000 zł,245 m²,https://www.otodom.pl/oferta/blizniak-z-dwoma-garazami-gdansk-osowa-ID3K616.html#99cc5c43bd
"Dom, 307 m², Gdańsk","Dom na sprzedaż: Gdańsk, Osowa",1 299 000 zł,307 m²,https://www.otodom.pl/oferta/dom-307-m-gdansk-ID3JKd6.html#99cc5c43bd
Dom wolnostojący z częścią mieszkalną i biurową,"Dom na sprzedaż: Gdańsk, Matemblewo",1 650 000 zł,303 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-z-czescia-mieszkalna-i-biurowa-ID3K0Qv.html#99cc5c43bd
Dom nr 14 - spokojna dzielnica domów Karczemki,"Dom na sprzedaż: Gdańsk, Kokoszki",659 000 zł,"143,56 m²",https://www.otodom.pl/oferta/dom-nr-14-spokojna-dzielnica-domow-karczemki-ID3JYJV.html#99cc5c43bd
"Gdańsk Rębiechowo Komfortowy dom 180 m2,","Dom na sprzedaż: Gdańsk, Matarnia",755 000 zł,180 m²,https://www.otodom.pl/oferta/gdansk-rebiechowo-komfortowy-dom-180-m2-ID3EYLG.html#99cc5c43bd
Dom do remontu,"Dom na sprzedaż: Gdańsk, Olszynka",486 000 zł,128 m²,https://www.otodom.pl/oferta/dom-do-remontu-ID3JX0M.html#99cc5c43bd
"Duży, wygodny dom - Gdańsk Kokoszki, Karczemki","Dom na sprzedaż: Gdańsk, Kokoszki",659 000 zł,"143,56 m²",https://www.otodom.pl/oferta/duzy-wygodny-dom-gdansk-kokoszki-karczemki-ID3JTKv.html#99cc5c43bd
Dom nr 12 - Osiedlowa III - Kokoszki/Karczemki,"Dom na sprzedaż: Gdańsk, Kokoszki",589 000 zł,"120,24 m²",https://www.otodom.pl/oferta/dom-nr-12-osiedlowa-iii-kokoszki-karczemki-ID3JTqk.html#99cc5c43bd
Dom nr 3 - Kokoszki/Karczemki Pozytywna Szkoła,"Dom na sprzedaż: Gdańsk, Kokoszki",559 000 zł,"120,24 m²",https://www.otodom.pl/oferta/dom-nr-3-kokoszki-karczemki-pozytywna-szkola-ID3JTnS.html#99cc5c43bd
Dom spokojna dzielnica Gdańsk Kokoszki/Karczemki,"Dom na sprzedaż: Gdańsk, Kokoszki",579 000 zł,"120,24 m²",https://www.otodom.pl/oferta/dom-spokojna-dzielnica-gdansk-kokoszki-karczemki-ID3JTjy.html#99cc5c43bd
Dom z dużą działką w pobliżu Pozytywnej Szkoły,"Dom na sprzedaż: Gdańsk, Kokoszki",599 000 zł,"120,24 m²",https://www.otodom.pl/oferta/dom-z-duza-dzialka-w-poblizu-pozytywnej-szkoly-ID3JSaU.html#99cc5c43bd
Dom wolnostojący + duża działka 800 m2. Gdańsk !,"Dom na sprzedaż: Gdańsk, Kokoszki",760 000 zł,133 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-duza-dzialka-800-m2-gdansk-ID3JRDi.html#99cc5c43bd
DOM W NAJNIŻSZEJ CENIE - Kokoszki/Karczemki,"Dom na sprzedaż: Gdańsk, Kokoszki",509 000 zł,111 m²,https://www.otodom.pl/oferta/dom-w-najnizszej-cenie-kokoszki-karczemki-ID3JRlK.html#99cc5c43bd
Dom bliźniak w centrum miasta,"Dom na sprzedaż: Gdańsk, Wzgórze Mickiewicza",999 000 zł,220 m²,https://www.otodom.pl/oferta/dom-blizniak-w-centrum-miasta-ID3JRcs.html#99cc5c43bd
"Dom, 181,68 m², Gdańsk","Dom na sprzedaż: Gdańsk, Morena",1 100 000 zł,"181,68 m²",https://www.otodom.pl/oferta/dom-181-68-m-gdansk-ID3JQZm.html#99cc5c43bd
"Dom, 181,68 m², Gdańsk","Dom na sprzedaż: Gdańsk, Morena",1 055 000 zł,"181,68 m²",https://www.otodom.pl/oferta/dom-181-68-m-gdansk-ID3JQZu.html#99cc5c43bd
"Dom, 181,68 m², Gdańsk","Dom na sprzedaż: Gdańsk, Morena",1 095 000 zł,"181,68 m²",https://www.otodom.pl/oferta/dom-181-68-m-gdansk-ID3JQZC.html#99cc5c43bd
"Dom, 181,68 m², Gdańsk","Dom na sprzedaż: Gdańsk, Morena",1 090 000 zł,"181,68 m²",https://www.otodom.pl/oferta/dom-181-68-m-gdansk-ID3JQZG.html#99cc5c43bd
"Dom, 180,30 m², Gdańsk","Dom na sprzedaż: Gdańsk, Morena",1 100 000 zł,"180,30 m²",https://www.otodom.pl/oferta/dom-180-30-m-gdansk-ID3JQZK.html#99cc5c43bd
Skrajny szereg w centrum Gdańska!,"Dom na sprzedaż: Gdańsk, Śródmieście",949 000 zł,"178,60 m²",https://www.otodom.pl/oferta/skrajny-szereg-w-centrum-gdanska-ID3JQzV.html#99cc5c43bd
Dom z ogródkiem - Kokoszki/Karczemki Gdańsk,"Dom na sprzedaż: Gdańsk, Kokoszki",499 000 zł,111 m²,https://www.otodom.pl/oferta/dom-z-ogrodkiem-kokoszki-karczemki-gdansk-ID3JPNK.html#99cc5c43bd
"Pensjonat Roi 10% dostepny ""od ręki""","Dom na sprzedaż: Gdańsk, Kowale",3 100 000 zł,"618,98 m²",https://www.otodom.pl/oferta/pensjonat-roi-10-dostepny-od-reki-ID3JKxV.html#99cc5c43bd
Dom w zabudowie szeregowej z GARAŻEM + STRYCH 28m2,"Dom na sprzedaż: Gdańsk, pomorskie",449 000 zł,"118,90 m²",https://www.otodom.pl/oferta/dom-w-zabudowie-szeregowej-z-garazem-strych-28m2-ID3Bj5a.html#5b440292ad
Nowoczesny dom w Gdańsku UNIKAT!,"Dom na sprzedaż: Gdańsk, Morena",1 890 000 zł,"273,58 m²",https://www.otodom.pl/oferta/nowoczesny-dom-w-gdansku-unikat-ID3fnEo.html#5b440292ad
Piękny dom z basenem,"Dom na sprzedaż: Gdańsk, Klukowo",2 090 000 zł,300 m²,https://www.otodom.pl/oferta/piekny-dom-z-basenem-ID3DKkQ.html#5b440292ad
Dom wolnostojący - Gdańsk Osowa,"Dom na sprzedaż: Gdańsk, Osowa",950 000 zł,266 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-osowa-ID3IZVY.html#5b440292ad
Luksusowy Dom Z Basenem W Gdańsku!,"Dom na sprzedaż: Gdańsk, Jasień",1 399 000 zł,233 m²,https://www.otodom.pl/oferta/luksusowy-dom-z-basenem-w-gdansku-ID3JxDi.html#5b440292ad
Dom,"Dom na sprzedaż: Gdańsk, Jelitkowo",1 890 000 zł,186 m²,https://www.otodom.pl/oferta/dom-ID3JxoQ.html#5b440292ad
Działka inwestycyjna z domem na Łostowicach,"Dom na sprzedaż: Gdańsk, Łostowice",549 000 zł,"161,38 m²",https://www.otodom.pl/oferta/dzialka-inwestycyjna-z-domem-na-lostowicach-ID3JtGk.html#5b440292ad
Całoroczny dom na terenie Rod Jasień,"Dom na sprzedaż: Gdańsk, Jasień",120 000 zł,70 m²,https://www.otodom.pl/oferta/caloroczny-dom-na-terenie-rod-jasien-ID3Jndm.html#5b440292ad
Atrakcyjny dom bliźniaczy do zamieszkania,"Dom na sprzedaż: Gdańsk, Morena",995 000 zł,270 m²,https://www.otodom.pl/oferta/atrakcyjny-dom-blizniaczy-do-zamieszkania-ID3Hfzi.html#5b440292ad
Atrakcyjny obiekt inwestycyjny,"Dom na sprzedaż: Gdańsk, Kowale",3 100 000 zł,600 m²,https://www.otodom.pl/oferta/atrakcyjny-obiekt-inwestycyjny-ID3Ji1u.html#5b440292ad
Dom z sadem w Gdańsku- Oruni.,"Dom na sprzedaż: Gdańsk, Orunia",800 000 zł,220 m²,https://www.otodom.pl/oferta/dom-z-sadem-w-gdansku-oruni-ID3J9ek.html#5b440292ad
Dom z dużym ogrodem we Wrzeszczu !!!,"Dom na sprzedaż: Gdańsk, Wrzeszcz",995 000 zł,"137,45 m²",https://www.otodom.pl/oferta/dom-z-duzym-ogrodem-we-wrzeszczu-ID3J7xO.html#5b440292ad
Dom Szeregowy w dzielnicy Wrezszcz ul.Suwalska,"Dom na sprzedaż: Gdańsk, Wrzeszcz",895 000 zł,180 m²,https://www.otodom.pl/oferta/dom-szeregowy-w-dzielnicy-wrezszcz-ul-suwalska-ID3J5DV.html#5b440292ad
Dom na Suchaninie !,"Dom na sprzedaż: Gdańsk, Suchanino",875 000 zł,127 m²,https://www.otodom.pl/oferta/dom-na-suchaninie-ID3J4VU.html#5b440292ad
Dom na Suchaninie !,"Dom na sprzedaż: Gdańsk, pomorskie",840 000 zł,140 m²,https://www.otodom.pl/oferta/dom-na-suchaninie-ID3J4VM.html#5b440292ad
Dom (Bliźniak) - Gdańsk Morena,"Dom na sprzedaż: Gdańsk, Morena",995 000 zł,270 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-morena-ID3HY9G.html#5b440292ad
Dom - Gdańsk Brzeźno,"Dom na sprzedaż: Gdańsk, Brzeźno",990 000 zł,"86,65 m²",https://www.otodom.pl/oferta/dom-gdansk-brzezno-ID3IRqs.html#5b440292ad
Dom (Bliźniak) - Gdańsk Karczemki,"Dom na sprzedaż: Gdańsk, Karczemki",799 000 zł,161 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-karczemki-ID3IPWS.html#5b440292ad
Dom Z Kawalerką !,"Dom na sprzedaż: Gdańsk, Orunia",800 000 zł,209 m²,https://www.otodom.pl/oferta/dom-z-kawalerka-ID3IPIY.html#5b440292ad
"Dom, 300 m², Gdańsk","Dom na sprzedaż: Gdańsk, Jasień",1 550 000 zł,300 m²,https://www.otodom.pl/oferta/dom-300-m-gdansk-ID3IPIM.html#5b440292ad
4 apartamenty blisko Centrum!,"Dom na sprzedaż: Gdańsk, Olszynka",1 250 000 zł,161 m²,https://www.otodom.pl/oferta/4-apartamenty-blisko-centrum-ID3IMkk.html#5b440292ad
Dom z duszą Olszynka,"Dom na sprzedaż: Gdańsk, Olszynka",495 000 zł,223 m²,https://www.otodom.pl/oferta/dom-z-dusza-olszynka-ID3IHFe.html#5b440292ad
Dom szeregowy - Gdańsk Wrzeszcz,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 150 000 zł,200 m²,https://www.otodom.pl/oferta/dom-szeregowy-gdansk-wrzeszcz-ID3ImHe.html#5b440292ad
Dom - Gdańsk Oliwa,"Dom na sprzedaż: Gdańsk, Oliwa",2 499 000 zł,320 m²,https://www.otodom.pl/oferta/dom-gdansk-oliwa-ID3IlvY.html#5b440292ad
Dom w najlepszej części Wrzeszcza,"Dom na sprzedaż: Gdańsk, Wrzeszcz",949 900 zł,200 m²,https://www.otodom.pl/oferta/dom-w-najlepszej-czesci-wrzeszcza-ID3IkKc.html#5b440292ad
Dom Na Suchaninie !!!,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 490 000 zł,165 m²,https://www.otodom.pl/oferta/dom-na-suchaninie-ID3Ikxi.html#5b440292ad
Dom szeregowy - Gdańsk Śródmieście,"Dom na sprzedaż: Gdańsk, Śródmieście",1 200 000 zł,210 m²,https://www.otodom.pl/oferta/dom-szeregowy-gdansk-srodmiescie-ID3IitG.html#5b440292ad
Unikatowy dom w Centrum - Wzgórze Mickiewicza.,"Dom na sprzedaż: Gdańsk, Wzgórze Mickiewicza",1 100 000 zł,200 m²,https://www.otodom.pl/oferta/unikatowy-dom-w-centrum-wzgorze-mickiewicza-ID3MUUg.html#6430ec8935
Nowoczesny dom w Gdańsku UNIKAT!,"Dom na sprzedaż: Gdańsk, Morena",1 890 000 zł,"273,58 m²",https://www.otodom.pl/oferta/nowoczesny-dom-w-gdansku-unikat-ID3fnEo.html#6430ec8935
"Dom na sprzedaż Wrzeszcz, inwestycja 10%","Dom na sprzedaż: Gdańsk, Wrzeszcz",2 260 000 zł,240 m²,https://www.otodom.pl/oferta/dom-na-sprzedaz-wrzeszcz-inwestycja-10-ID3FWNe.html#6430ec8935
"Dom wolnostojący, ogród, garaż, 6 pokoi, Kokoszki","Dom na sprzedaż: Gdańsk, Kokoszki",1 200 000 zł,218 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-ogrod-garaz-6-pokoi-kokoszki-ID3Ifje.html#6430ec8935
"Dom, 180 m², Gdańsk","Dom na sprzedaż: Gdańsk, Osowa",860 000 zł,180 m²,https://www.otodom.pl/oferta/dom-180-m-gdansk-ID3Ie8g.html#6430ec8935
Sea Apartments - zamieszkaj 5m od morza,"Dom na sprzedaż: Gdańsk, Jelitkowo",4 500 000 zł,"259,72 m²",https://www.otodom.pl/oferta/sea-apartments-zamieszkaj-5m-od-morza-ID3FOev.html#6430ec8935
"Dom, 372,60 m², Gdańsk","Dom na sprzedaż: Gdańsk, Osowa",1 490 000 zł,"372,60 m²",https://www.otodom.pl/oferta/dom-372-60-m-gdansk-ID2VKkW.html#6430ec8935
"Dom, 425 m², Gdańsk","Dom na sprzedaż: Gdańsk, Oliwa",3 600 000 zł,425 m²,https://www.otodom.pl/oferta/dom-425-m-gdansk-ID3HUuk.html#6430ec8935
Dom bliźniak - Gdańsk Osowa,"Dom na sprzedaż: Gdańsk, Osowa",1 399 000 zł,"143,12 m²",https://www.otodom.pl/oferta/dom-blizniak-gdansk-osowa-ID3Ah2z.html#6430ec8935
Gotowe do odbioru - garaż na 2 samochody !!,"Dom na sprzedaż: Gdańsk, Łostowice",760 715 zł,"166,44 m²",https://www.otodom.pl/oferta/gotowe-do-odbioru-garaz-na-2-samochody-ID3HMvU.html#6430ec8935
Piękny rozkład z garażem. Kominek !!!,"Dom na sprzedaż: Gdańsk, Łostowice",547 700 zł,"127,93 m²",https://www.otodom.pl/oferta/piekny-rozklad-z-garazem-kominek-ID3HMx6.html#6430ec8935
Piękny rozkład z garażem. Kominek !!!,"Dom na sprzedaż: Gdańsk, Łostowice",547 700 zł,"127,93 m²",https://www.otodom.pl/oferta/piekny-rozklad-z-garazem-kominek-ID3HMxa.html#6430ec8935
Dwa poziomy w korzystnej cenie 5 pokoi !! Kominek,"Dom na sprzedaż: Gdańsk, Łostowice",646 800 zł,"138,36 m²",https://www.otodom.pl/oferta/dwa-poziomy-w-korzystnej-cenie-5-pokoi-kominek-ID3HMxe.html#6430ec8935
Dwa poziomy w korzystnej cenie 5 pokoi !! Kominek,"Dom na sprzedaż: Gdańsk, Łostowice",646 800 zł,"138,36 m²",https://www.otodom.pl/oferta/dwa-poziomy-w-korzystnej-cenie-5-pokoi-kominek-ID3HMxi.html#6430ec8935
110m2 w świetnej lokalizacji,"Dom na sprzedaż: Gdańsk, Przeróbka",459 000 zł,"80,70 m²",https://www.otodom.pl/oferta/110m2-w-swietnej-lokalizacji-ID3Hyxu.html#6430ec8935
Dom deweloperski Gdańsk Kiełpino Górne,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",620 000 zł,"118,81 m²",https://www.otodom.pl/oferta/dom-deweloperski-gdansk-kielpino-gorne-ID3HyqY.html#6430ec8935
Domy deweloperskie na wysokim standardzie,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",570 000 zł,"125,39 m²",https://www.otodom.pl/oferta/domy-deweloperskie-na-wysokim-standardzie-ID3Hyr2.html#6430ec8935
Dom wolnostojący w Kiełpinie Górnym,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",879 000 zł,260 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-w-kielpinie-gornym-ID3HdAv.html#6430ec8935
Dom wolnostojący ! na Wzgórzu Mickiewicza,"Dom na sprzedaż: Gdańsk, Wzgórze Mickiewicza",830 000 zł,218 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-na-wzgorzu-mickiewicza-ID3Hd3i.html#6430ec8935
Dom na wyspie Sobieszewskiej -blisko morza!,"Dom na sprzedaż: Gdańsk, Przegalina",590 000 zł,135 m²,https://www.otodom.pl/oferta/dom-na-wyspie-sobieszewskiej-blisko-morza-ID3HbPK.html#6430ec8935
Dom bliźniak w stanie Deweloperskim | Okazja,"Dom na sprzedaż: Gdańsk, Łostowice",599 000 zł,130 m²,https://www.otodom.pl/oferta/dom-blizniak-w-stanie-deweloperskim-okazja-ID3H9QY.html#6430ec8935
Dom - Gdańsk Wrzeszcz,"Dom na sprzedaż: Gdańsk, Wrzeszcz",3 200 000 zł,669 m²,https://www.otodom.pl/oferta/dom-gdansk-wrzeszcz-ID3H7bV.html#6430ec8935
Dwa oddzielne mieszkania do własnej aranżacji!,"Dom na sprzedaż: Gdańsk, Nowy Port",599 000 zł,128 m²,https://www.otodom.pl/oferta/dwa-oddzielne-mieszkania-do-wlasnej-aranzacji-ID3EnsE.html#6430ec8935
dom - Inwestycja Olchowa - nr 85,"Dom na sprzedaż: Gdańsk, pomorskie",620 000 zł,"123,44 m²",https://www.otodom.pl/oferta/dom-inwestycja-olchowa-nr-85-ID3Gidm.html#6430ec8935
Dom Gdańsk Orunia,"Dom na sprzedaż: Gdańsk, Orunia",690 000 zł,220 m²,https://www.otodom.pl/oferta/dom-gdansk-orunia-ID3GYOA.html#6430ec8935
Duży dom w Gdańsku z ogrodem - 10 pokoi,"Dom na sprzedaż: Gdańsk, Suchanino",1 900 000 zł,"460,48 m²",https://www.otodom.pl/oferta/duzy-dom-w-gdansku-z-ogrodem-10-pokoi-ID3GVkY.html#6430ec8935
"Dom na sprzedaż Wrzeszcz, inwestycja 10%","Dom na sprzedaż: Gdańsk, Wrzeszcz",2 260 000 zł,240 m²,https://www.otodom.pl/oferta/dom-na-sprzedaz-wrzeszcz-inwestycja-10-ID3FWNe.html#6430ec8935
Dom wolnostojący na działce 670 m2 w Matemblewie!,"Dom na sprzedaż: Gdańsk, Matemblewo",1 350 000 zł,201 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-na-dzialce-670-m2-w-matemblewie-ID3OcnS.html#4988e18246
Wolnostojący dom w Gdańsku 10min od Centrum.,"Dom na sprzedaż: Gdańsk, Lipce",699 000 zł,247 m²,https://www.otodom.pl/oferta/wolnostojacy-dom-w-gdansku-10min-od-centrum-ID3O0ic.html#4988e18246
Dom Gdańsk Wrzeszcz Jaśkowa Dolina,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 800 000 zł,350 m²,https://www.otodom.pl/oferta/dom-gdansk-wrzeszcz-jaskowa-dolina-ID3Kp0U.html#4988e18246
Dom w Gdańsku z widokiem na Park Krajobrazowy,"Dom na sprzedaż: Gdańsk, pomorskie",890 000 zł,250 m²,https://www.otodom.pl/oferta/dom-w-gdansku-z-widokiem-na-park-krajobrazowy-ID3yT0L.html#4988e18246
"Dom, 320 m², Gdańsk","Dom na sprzedaż: Gdańsk, Siedlce",1 340 000 zł,320 m²,https://www.otodom.pl/oferta/dom-320-m-gdansk-ID3GAcs.html#4988e18246
Dom z piękną dużą działką,"Dom na sprzedaż: Gdańsk, Kokoszki",890 000 zł,210 m²,https://www.otodom.pl/oferta/dom-z-piekna-duza-dzialka-ID3ENn2.html#4988e18246
Wyjątkowy dom na pograniczu Wrzeszcza i Moreny.,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 550 000 zł,200 m²,https://www.otodom.pl/oferta/wyjatkowy-dom-na-pograniczu-wrzeszcza-i-moreny-ID3AKYr.html#4988e18246
Dom do własnej adaptacji Osowa,"Dom na sprzedaż: Gdańsk, Osowa",799 000 zł,200 m²,https://www.otodom.pl/oferta/dom-do-wlasnej-adaptacji-osowa-ID3Gpec.html#4988e18246
Dom szeregowy w atrakcyjnej cenie stan surowy,"Dom na sprzedaż: Gdańsk, Łostowice",579 000 zł,"167,63 m²",https://www.otodom.pl/oferta/dom-szeregowy-w-atrakcyjnej-cenie-stan-surowy-ID3Daos.html#4988e18246
Dom szeregowy w dobrej lokalizacji stan deweloper,"Dom na sprzedaż: Gdańsk, Łostowice",579 000 zł,"167,63 m²",https://www.otodom.pl/oferta/dom-szeregowy-w-dobrej-lokalizacji-stan-deweloper-ID3DaoE.html#4988e18246
Dom blisko jeziora - Osowa,"Dom na sprzedaż: Gdańsk, Osowa",949 900 zł,"197,50 m²",https://www.otodom.pl/oferta/dom-blisko-jeziora-osowa-ID3G7m4.html#4988e18246
Sea Apartments - zamieszkaj 5m od morza,"Dom na sprzedaż: Gdańsk, Jelitkowo",5 300 000 zł,"259,72 m²",https://www.otodom.pl/oferta/sea-apartments-zamieszkaj-5m-od-morza-ID3FOeA.html#4988e18246
"Dom, 96 m², Gdańsk","Dom na sprzedaż: Gdańsk, Śródmieście",649 000 zł,96 m²,https://www.otodom.pl/oferta/dom-96-m-gdansk-ID3edCm.html#4988e18246
"Dom, 579,14 m², Gdańsk","Dom na sprzedaż: Gdańsk, Wrzeszcz",3 100 000 zł,"579,14 m²",https://www.otodom.pl/oferta/dom-579-14-m-gdansk-ID3DN8s.html#4988e18246
Dom - Gdańsk Suchanino,"Dom na sprzedaż: Gdańsk, Suchanino",1 490 000 zł,394 m²,https://www.otodom.pl/oferta/dom-gdansk-suchanino-ID3b9kG.html#4988e18246
Dom wolnostojący - Gdańsk Kiełpino Górne,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",1 590 000 zł,300 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-kielpino-gorne-ID2YBGk.html#4988e18246
Sea Apartments - zamieszkaj 5m od morza,"Dom na sprzedaż: Gdańsk, Jelitkowo",6 000 000 zł,"259,72 m²",https://www.otodom.pl/oferta/sea-apartments-zamieszkaj-5m-od-morza-ID3FOeI.html#4988e18246
Sea Apartments - zamieszkaj 5m od morza,"Dom na sprzedaż: Gdańsk, Jelitkowo",6 500 000 zł,"259,72 m²",https://www.otodom.pl/oferta/sea-apartments-zamieszkaj-5m-od-morza-ID3FOeE.html#4988e18246
Sea Apartments - zamieszkaj 5m od morza,"Dom na sprzedaż: Gdańsk, Jelitkowo",11 000 000 zł,"519,44 m²",https://www.otodom.pl/oferta/sea-apartments-zamieszkaj-5m-od-morza-ID3FOek.html#4988e18246
Dom w centrum Wrzeszcza ul.Stanisława Kunickiego,"Dom na sprzedaż: Gdańsk, Wrzeszcz",850 000 zł,114 m²,https://www.otodom.pl/oferta/dom-w-centrum-wrzeszcza-ul-stanislawa-kunickiego-ID3FNlO.html#4988e18246
"Dom na wzgórzu z pokojami na wynajem, centrum mias","Dom na sprzedaż: Gdańsk, pomorskie",1 640 000 zł,300 m²,https://www.otodom.pl/oferta/dom-na-wzgorzu-z-pokojami-na-wynajem-centrum-mias-ID3FBM4.html#4988e18246
Dom - bliźniak Gdańsk Kiełpino Górne,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",835 000 zł,"165,45 m²",https://www.otodom.pl/oferta/dom-blizniak-gdansk-kielpino-gorne-ID3FtTm.html#4988e18246
Dom wolnostojący w Kowalach,"Dom na sprzedaż: Gdańsk, Kowale",849 000 zł,150 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-w-kowalach-ID3Fo2U.html#4988e18246
Dom Z Ogrodem W Gdańsku,"Dom na sprzedaż: Gdańsk, Siedlce",799 000 zł,110 m²,https://www.otodom.pl/oferta/dom-z-ogrodem-w-gdansku-ID3FpbC.html#4988e18246
Dom nad morzem -Brzeźno,"Dom na sprzedaż: Gdańsk, Brzeźno",1 200 000 zł,180 m²,https://www.otodom.pl/oferta/dom-nad-morzem-brzezno-ID3ydOX.html#4988e18246
Wyjątkowa Willa dla Wymagających. Własne Spa,"Dom na sprzedaż: Gdańsk, Wrzeszcz",3 100 000 zł,"579,14 m²",https://www.otodom.pl/oferta/wyjatkowa-willa-dla-wymagajacych-wlasne-spa-ID3CFha.html#4988e18246
Dom - Gdańsk Chełm,"Dom na sprzedaż: Gdańsk, Chełm",699 000 zł,180 m²,https://www.otodom.pl/oferta/dom-gdansk-chelm-ID2Xwpp.html#4988e18246
Unikatowy dom w Centrum - Wzgórze Mickiewicza.,"Dom na sprzedaż: Gdańsk, Wzgórze Mickiewicza",1 100 000 zł,200 m²,https://www.otodom.pl/oferta/unikatowy-dom-w-centrum-wzgorze-mickiewicza-ID3MUUg.html#a1a6884293
